worker " imagePair" " score"
3396 AGXT2OHMTWBRS farm1_352_20050753396_d35ed03907_b.jpg 1.8012271867396417
3397 AGXT2OHMTWBRS farm9_8017_7339188774_d921c4050c.jpg 0.892278370179518
3398 AGXT2OHMTWBRS farm5_4093_4745921153_9b90d26766.jpg -0.016670446380605487
3399 AGXT2OHMTWBRS farm8_7436_9090819048_a8b7660489.jpg 1.8012271867396417
3400 AGXT2OHMTWBRS farm5_4117_4754444210_07925d6458.jpg 1.8012271867396417
3401 AGXT2OHMTWBRS farm3_2576_3672552965_172a487efe.jpg 0.892278370179518
3402 AGXT2OHMTWBRS farm4_3535_3777153105_75755f1d9e.jpg 0.892278370179518
3403 AGXT2OHMTWBRS farm3_2670_5834396725_7a7fc6093a.jpg -0.016670446380605487
3404 AGXT2OHMTWBRS farm1_72_221666370_534a661fa0.jpg 1.8012271867396417
3405 AGXT2OHMTWBRS farm8_7067_6868124596_ae8f614361.jpg -0.016670446380605487
3406 AGXT2OHMTWBRS farm3_2517_5834958896_7da79c003d.jpg 0.892278370179518
3407 AGXT2OHMTWBRS farm1_306_20079266780_e15cfa29d0_b.jpg 1.8012271867396417
3408 AGXT2OHMTWBRS farm4_3786_9238731049_9839de32af.jpg -0.925619262940729
3409 AGXT2OHMTWBRS farm2_1093_5152698190_0c41c3f2e6.jpg -0.925619262940729
3410 AGXT2OHMTWBRS farm4_3682_8923847211_1e6df021a1.jpg 1.8012271867396417
3411 AGXT2OHMTWBRS farm3_2544_4143667874_32ca9cb184.jpg -0.925619262940729
3412 AGXT2OHMTWBRS farm9_8266_8924305652_c503f54cf9.jpg 0.892278370179518
3413 AGXT2OHMTWBRS farm8_7309_9238453281_19532834f1.jpg -0.016670446380605487
3414 AGXT2OHMTWBRS farm5_4021_5131744235_54e121b2c0.jpg 1.8012271867396417
3415 AGXT2OHMTWBRS farm8_7364_9238477911_853a4fc85f.jpg -0.016670446380605487
3416 AGXT2OHMTWBRS farm3_2800_4130439708_5219c6f125.jpg -0.925619262940729
3417 AGXT2OHMTWBRS farm5_4053_5152079065_928ac055b4.jpg -0.925619262940729
3418 AGXT2OHMTWBRS farm3_2876_11147199634_30326bb8fb.jpg 0.892278370179518
3419 AGXT2OHMTWBRS farm9_8082_8343591172_688a86c823.jpg 0.892278370179518
3420 AGXT2OHMTWBRS farm1_91_221671959_173207f20a.jpg 1.8012271867396417
3421 AGXT2OHMTWBRS farm4_3749_9238464745_70100b0222.jpg -0.016670446380605487
3422 AGXT2OHMTWBRS farm3_2560_4142919347_a103de138e.jpg -0.925619262940729
3423 AGXT2OHMTWBRS farm8_7280_7017470355_7aab366f36.jpg -0.016670446380605487
3424 AGXT2OHMTWBRS farm9_8427_7604144774_2d3676e8d5.jpg 0.892278370179518
3425 AGXT2OHMTWBRS farm3_2550_4130445906_e002e4fb3d.jpg -0.925619262940729
3426 AGXT2OHMTWBRS farm4_3047_5836594869_6b76da46d6.jpg 0.892278370179518
3427 AGXT2OHMTWBRS farm4_3789_10244541094_5f3139e8d6.jpg -0.925619262940729
3428 AGXT2OHMTWBRS farm3_2864_10038162825_ae1d1e02c9.jpg -1.8345680795008528
3429 AGXT2OHMTWBRS farm3_2838_10038179906_6a304b328c.jpg -1.8345680795008528
3430 AGXT2OHMTWBRS farm3_2614_4248059672_8ea847020d.jpg 0.892278370179518
3431 AGXT2OHMTWBRS farm1_168_468000620_9e387bdc25.jpg 1.8012271867396417
3432 AGXT2OHMTWBRS farm1_89_221664157_cea4a44b42.jpg 1.8012271867396417
3433 AGXT2OHMTWBRS farm3_2774_4143669586_25e8c67434.jpg -0.016670446380605487
3434 AGXT2OHMTWBRS farm9_8163_7604142376_eb50506807.jpg 1.8012271867396417
3435 AGXT2OHMTWBRS farm2_1197_1022083125_071ee6170b.jpg 1.8012271867396417
3436 AGXT2OHMTWBRS farm8_7218_6871608224_eb1e988d3e.jpg 1.8012271867396417
3437 AGXT2OHMTWBRS farm8_7113_6871153888_6f4c7cd36f.jpg 1.8012271867396417
3438 AGXT2OHMTWBRS farm8_7441_8913676704_953df3069c.jpg -0.925619262940729
3439 AGXT2OHMTWBRS farm2_1369_1022074765_7d32feb999.jpg 0.892278370179518
3440 AGXT2OHMTWBRS farm8_7398_8923754401_9793225589.jpg -0.925619262940729
3441 AGXT2OHMTWBRS farm3_2663_4142913057_b5d842a098.jpg -1.8345680795008528
3442 AGXT2OHMTWBRS farm9_8282_7604112862_0a2dc3efdb.jpg -0.925619262940729
3443 AGXT2OHMTWBRS farm4_3830_20164828495_cb4affe277_b.jpg 1.8012271867396417
3444 AGXT2OHMTWBRS farm5_4127_5152740848_09a5c75c58.jpg -1.8345680795008528
3445 AGXT2OHMTWBRS farm3_2636_4129619297_042438c3fa.jpg 0.892278370179518
3446 AGXT2OHMTWBRS farm4_3815_9238572481_e0dec19045.jpg -0.016670446380605487
3447 AGXT2OHMTWBRS farm2_1007_1022885766_a87faef273.jpg 0.892278370179518
3448 AGXT2OHMTWBRS farm1_303_19904977089_855cbb015d_b.jpg 0.892278370179518
3449 AGXT2OHMTWBRS farm9_8220_8342535277_4f7cc4301c.jpg -0.016670446380605487
3450 AGXT2OHMTWBRS farm3_2602_4129630161_e76e968796.jpg 1.8012271867396417
3451 AGXT2OHMTWBRS farm4_3139_5834963382_a7caca768f.jpg -0.016670446380605487
3452 AGXT2OHMTWBRS farm8_7221_6871330170_b95f8b6c54.jpg 1.8012271867396417
3453 AGXT2OHMTWBRS farm1_218_469485745_3d20a6bd71.jpg 1.8012271867396417
3454 AGXT2OHMTWBRS farm9_8291_7604113962_7441aba5c3.jpg 0.892278370179518
3455 AGXT2OHMTWBRS farm4_3682_11198710106_f6ce25d799.jpg 1.8012271867396417
3456 AGXT2OHMTWBRS farm5_4103_5159255888_61596300a7.jpg -0.016670446380605487
3457 AGXT2OHMTWBRS farm2_1402_1022526930_76c1e2c54b.jpg -0.016670446380605487
3458 AGXT2OHMTWBRS farm4_3006_5834405703_7fbdb74d12.jpg -0.016670446380605487
3459 AGXT2OHMTWBRS farm9_8155_7604132226_5c326f6ac2.jpg 0.892278370179518
3460 AGXT2OHMTWBRS farm3_2580_4130474594_b24d3ca5da.jpg -0.016670446380605487
3461 AGXT2OHMTWBRS farm2_1024_1022032401_caa2732dd3.jpg -0.016670446380605487
3462 AGXT2OHMTWBRS farm6_5447_8916144227_12fe2434e8.jpg 0.892278370179518
3463 AGXT2OHMTWBRS farm2_1030_1027806728_898b7dc872.jpg -0.925619262940729
3464 AGXT2OHMTWBRS farm1_322_20163040015_27af76b61c_b.jpg -0.016670446380605487
3465 AGXT2OHMTWBRS farm1_226_444565858_2eb2e506d0.jpg 0.892278370179518
3466 AGXT2OHMTWBRS farm4_3622_3430429833_1c5d1f9252.jpg -0.016670446380605487
3467 AGXT2OHMTWBRS farm3_2868_11442811584_7dd9459e48.jpg 1.8012271867396417
3468 AGXT2OHMTWBRS farm4_3192_2996303123_286b7ea9cc.jpg -1.8345680795008528
3469 AGXT2OHMTWBRS farm4_3044_2997137442_d7c2f2a548.jpg -1.8345680795008528
3470 AGXT2OHMTWBRS farm4_3407_3431246138_fb4290543b.jpg -0.016670446380605487
3471 AGXT2OHMTWBRS farm4_3005_2996202883_f1ae3e9a2e.jpg -0.016670446380605487
3472 AGXT2OHMTWBRS farm1_32_60095651_a9df332acc.jpg 0.892278370179518
3473 AGXT2OHMTWBRS farm8_7101_7335403838_726d4a7585.jpg 0.892278370179518
3474 AGXT2OHMTWBRS farm1_209_440369994_a785c32468.jpg -1.8345680795008528
3475 AGXT2OHMTWBRS farm1_20_72489685_fb25b8cf27.jpg -0.016670446380605487
3476 AGXT2OHMTWBRS farm4_3594_3431309114_2e12c826a1.jpg 0.892278370179518
3477 AGXT2OHMTWBRS farm1_34_72489574_f7074d72e6.jpg 0.892278370179518
3478 AGXT2OHMTWBRS farm2_1433_1026928075_349b9c18a7.jpg 0.892278370179518
3479 AGXT2OHMTWBRS farm3_2753_4237122166_6aff4051c3.jpg 0.892278370179518
3480 AGXT2OHMTWBRS farm4_3540_3430428385_dc5a065dd4.jpg 1.8012271867396417
3481 AGXT2OHMTWBRS farm3_2844_11443145654_d0be53863d.jpg -0.016670446380605487
3482 AGXT2OHMTWBRS farm4_3771_13749275465_540df283d8.jpg -0.016670446380605487
3483 AGXT2OHMTWBRS farm2_1052_1027752174_0e54380b7a.jpg -0.016670446380605487
3484 AGXT2OHMTWBRS farm5_4112_5009305435_e607e4e066.jpg -0.016670446380605487
3485 AGXT2OHMTWBRS farm1_227_444573609_8ca293aa54.jpg -0.016670446380605487
3486 AGXT2OHMTWBRS farm1_343_20150391886_152c552fce_b.jpg -0.925619262940729
3487 AGXT2OHMTWBRS farm2_1259_1026961119_6ecde543f7.jpg -1.8345680795008528
3488 AGXT2OHMTWBRS farm5_4105_5009915858_de518d93a6.jpg -0.016670446380605487
3489 AGXT2OHMTWBRS farm5_4025_4237215584_d933914b1f.jpg -0.016670446380605487
3490 AGXT2OHMTWBRS farm1_40_433774919_f74f16d1f9.jpg -0.016670446380605487
3491 AGXT2OHMTWBRS farm1_198_444562891_04bb0a8b45.jpg 0.892278370179518
3492 AGXT2OHMTWBRS farm7_6063_6089021705_68e2f648b4.jpg -0.016670446380605487
3493 AGXT2OHMTWBRS farm6_5156_7237074414_7e95e52b6d.jpg 0.892278370179518
3494 AGXT2OHMTWBRS farm2_1017_1448502932_30e7307477.jpg -0.016670446380605487
3495 AGXT2OHMTWBRS farm6_5490_11443274715_ed86d45128.jpg -0.925619262940729
3496 AGXT2OHMTWBRS farm2_1025_1448557556_fbddd6214f.jpg -0.016670446380605487
3497 AGXT2OHMTWBRS farm3_2880_11442344165_d2c325849a.jpg 0.892278370179518
3498 AGXT2OHMTWBRS farm2_1383_1448374352_ec2a4035ab.jpg 0.892278370179518
3499 AGXT2OHMTWBRS farm4_3502_3846501793_7a092e4ec6.jpg 0.892278370179518
3500 AGXT2OHMTWBRS farm1_227_444573727_44eacbcb75.jpg -0.016670446380605487
3501 AGXT2OHMTWBRS farm4_3192_2997105232_3f7ede4d34.jpg -1.8345680795008528
3502 AGXT2OHMTWBRS farm1_225_444565648_1afe8cba5e.jpg -0.016670446380605487
3503 AGXT2OHMTWBRS farm1_20_72491345_63392d2949.jpg -0.016670446380605487
3504 AGXT2OHMTWBRS farm4_3062_2997114490_f2a9f921f4.jpg -1.8345680795008528
3505 AGXT2OHMTWBRS farm4_3348_3430416231_d3f193aef1.jpg -0.016670446380605487
3506 AGXT2OHMTWBRS farm1_301_19656668723_07f914a237_b.jpg -0.016670446380605487
3507 AGXT2OHMTWBRS farm5_4018_4236388295_539d13a054.jpg 1.8012271867396417
3508 AGXT2OHMTWBRS farm2_1367_1027812906_e980086b37.jpg 0.892278370179518
3509 AGXT2OHMTWBRS farm5_4125_5009285665_3b59f80706.jpg -0.016670446380605487
3510 AGXT2OHMTWBRS farm3_2388_2193344650_4092538ed3.jpg 0.892278370179518
3511 AGXT2OHMTWBRS farm5_4085_5009910390_25df878480.jpg -0.016670446380605487
3512 AGXT2OHMTWBRS farm8_7082_7237042726_db7e20a5dd.jpg 0.892278370179518
3513 AGXT2OHMTWBRS farm2_1059_1447420247_176cb8786f.jpg -0.016670446380605487
3514 AGXT2OHMTWBRS farm2_1229_1447881499_8a56eb69fd.jpg -0.016670446380605487
3515 AGXT2OHMTWBRS farm4_3822_11442393906_43d8fef64a.jpg -0.016670446380605487
3516 AGXT2OHMTWBRS farm5_4151_5009286967_72902f77fd.jpg -0.016670446380605487
3517 AGXT2OHMTWBRS farm9_8273_8756549836_46ca473e5b.jpg -0.016670446380605487
3518 AGXT2OHMTWBRS farm1_180_440368873_d6bd86c4fe.jpg -1.8345680795008528
3519 AGXT2OHMTWBRS farm5_4068_4660807708_9219a5925c.jpg 0.892278370179518
3520 AGXT2OHMTWBRS farm5_4037_4237248070_9af9c65ce8.jpg 0.892278370179518
3521 AGXT2OHMTWBRS farm8_7099_7237068024_53196e8ec0.jpg 0.892278370179518
3522 AGXT2OHMTWBRS farm5_4045_4236355387_423362b6e3.jpg 1.8012271867396417
3883 AHPUVVEDSDA5F farm1_124_351090707_b03aed1111.jpg -0.016670446380605487
3884 AHPUVVEDSDA5F farm8_7184_27532727646_93e9875bff_b.jpg 0.892278370179518
3885 AHPUVVEDSDA5F farm8_7559_27531754835_9b642ea98d_b.jpg 1.8012271867396417
3886 AHPUVVEDSDA5F farm4_3130_2368650297_193641761b.jpg -0.016670446380605487
3887 AHPUVVEDSDA5F farm1_683_22142530575_6ee336846b_b.jpg 1.8012271867396417
3888 AHPUVVEDSDA5F farm8_7445_27282537810_612e795d65_b.jpg 1.8012271867396417
3889 AHPUVVEDSDA5F farm8_7402_12680596945_57eff99836.jpg 1.8012271867396417
3890 AHPUVVEDSDA5F farm4_3021_3049483498_be39f280d8.jpg -0.016670446380605487
3891 AHPUVVEDSDA5F farm9_8345_8248808633_d0d468f640_b.jpg -1.8345680795008528
3892 AHPUVVEDSDA5F farm1_186_408617753_ef415e9292.jpg -1.8345680795008528
3893 AHPUVVEDSDA5F farm8_7198_6815019946_8d89836a9c.jpg 1.8012271867396417
3894 AHPUVVEDSDA5F farm8_7182_6815022678_0584370441.jpg 0.892278370179518
3895 AHPUVVEDSDA5F farm4_3110_2369646786_0dfe2b0f19.jpg 0.892278370179518
3896 AHPUVVEDSDA5F farm5_4061_4710269018_c7a310b9fa.jpg -1.8345680795008528
3897 AHPUVVEDSDA5F farm1_155_338426342_3023717d88.jpg -0.016670446380605487
3898 AHPUVVEDSDA5F farm4_3190_3048649591_0c32247099.jpg -1.8345680795008528
3899 AHPUVVEDSDA5F farm7_6041_6292056661_1282b00880.jpg -1.8345680795008528
3900 AHPUVVEDSDA5F farm4_3517_5839055051_66fec7a2be_b.jpg 1.8012271867396417
3901 AHPUVVEDSDA5F farm6_5144_5632099575_4975d49fcb.jpg -0.925619262940729
3902 AHPUVVEDSDA5F farm1_296_20066137886_757fba0d74_b.jpg 0.892278370179518
3903 AHPUVVEDSDA5F farm4_3665_12438593623_8ee3650dc2.jpg -0.016670446380605487
3904 AHPUVVEDSDA5F farm1_145_350850760_b6c01915e3.jpg -0.925619262940729
3905 AHPUVVEDSDA5F farm6_5266_5632729348_3891c0762b.jpg -1.8345680795008528
3906 AHPUVVEDSDA5F farm1_143_351092152_a0fd07ce92.jpg -0.016670446380605487
3907 AHPUVVEDSDA5F farm1_123_338434365_9053e2208d.jpg -1.8345680795008528
3908 AHPUVVEDSDA5F farm4_3183_3049491754_1e30174450.jpg 0.892278370179518
3909 AHPUVVEDSDA5F farm1_165_338434649_ec78c4e914.jpg -0.925619262940729
3910 AHPUVVEDSDA5F farm1_155_350850664_c849ebd5ab.jpg -0.925619262940729
3911 AHPUVVEDSDA5F farm1_33_36056977_d2e023a569.jpg -0.925619262940729
3912 AHPUVVEDSDA5F farm1_157_414527546_bf28701f3c.jpg -0.925619262940729
3913 AHPUVVEDSDA5F farm1_155_414539090_d476b8c3aa.jpg -1.8345680795008528
3914 AHPUVVEDSDA5F farm3_2825_9712266992_f09dbd83cb.jpg -0.925619262940729
3915 AHPUVVEDSDA5F farm8_7043_6815021496_a27a04a5c9.jpg 0.892278370179518
3916 AHPUVVEDSDA5F farm4_3094_3173571836_3d6d8922fe_b.jpg -0.016670446380605487
3917 AHPUVVEDSDA5F farm3_2350_2368816499_63b5bdf1b4.jpg -1.8345680795008528
3918 AHPUVVEDSDA5F farm4_3234_3502800268_a521f79dab.jpg -0.925619262940729
3919 AHPUVVEDSDA5F farm5_4034_4710181400_0d58db3b81.jpg -0.925619262940729
3920 AHPUVVEDSDA5F farm4_3137_3048651463_10f40597de.jpg 0.892278370179518
3921 AHPUVVEDSDA5F farm6_5030_5632649336_db3f922815.jpg -1.8345680795008528
3922 AHPUVVEDSDA5F farm4_3217_2368668363_00e511c5f4.jpg -0.925619262940729
3923 AHPUVVEDSDA5F farm5_4124_4981861434_a6e5910afc_b.jpg 1.8012271867396417
3924 AHPUVVEDSDA5F farm1_126_338427416_ad3ba7568b.jpg -0.016670446380605487
3925 AHPUVVEDSDA5F farm3_2845_13885317073_ae726f8a10.jpg 0.892278370179518
3926 AHPUVVEDSDA5F farm1_171_408616399_b3ef9473df.jpg -1.8345680795008528
3927 AHPUVVEDSDA5F farm2_1272_4710342628_b14c31a2a0.jpg -0.925619262940729
3928 AHPUVVEDSDA5F farm2_1285_4710163660_f3d7270898.jpg -0.016670446380605487
3929 AHPUVVEDSDA5F farm4_3181_3048649007_14c53007f3.jpg -0.016670446380605487
3930 AHPUVVEDSDA5F farm1_320_19530661354_b3438b6056_b.jpg -0.925619262940729
3931 AHPUVVEDSDA5F farm6_5536_9135234157_bd5235567d.jpg -0.016670446380605487
3932 AHPUVVEDSDA5F farm6_5108_5632703206_57ff2985dc.jpg -0.925619262940729
3933 AHPUVVEDSDA5F farm9_8433_7671074820_f0745caf20.jpg 0.892278370179518
3934 AHPUVVEDSDA5F farm1_183_414535428_816d379235.jpg -0.925619262940729
3935 AHPUVVEDSDA5F farm8_7199_6961150951_00ca2c5b0a.jpg -0.016670446380605487
3936 AHPUVVEDSDA5F farm8_7415_12313777513_081dbbdf57.jpg -0.016670446380605487
3937 AHPUVVEDSDA5F farm4_3713_12438580153_78c3cc86f0.jpg 1.8012271867396417
3938 AHPUVVEDSDA5F farm1_144_338428260_fb5a22235a.jpg -0.016670446380605487
3939 AHPUVVEDSDA5F farm5_4027_4709721607_43091b5db4.jpg 0.892278370179518
3940 AHPUVVEDSDA5F farm8_7034_6852024765_3e7c2bfb17_b.jpg 1.8012271867396417
3941 AHPUVVEDSDA5F farm3_2467_5707098927_755d7ed23b.jpg -0.016670446380605487
3942 AHPUVVEDSDA5F farm5_4080_4936160088_b43acd47b3.jpg -1.8345680795008528
3943 AHPUVVEDSDA5F farm2_1248_1411519295_308b0c99f2_b.jpg 1.8012271867396417
3944 AHPUVVEDSDA5F farm5_4142_4936160030_d12a017420.jpg -1.8345680795008528
3945 AHPUVVEDSDA5F farm4_3709_10901029985_dfecc18087.jpg -0.016670446380605487
3946 AHPUVVEDSDA5F farm1_37_82294458_24cf8d7da8_b.jpg -1.8345680795008528
3947 AHPUVVEDSDA5F farm5_4065_4467837222_78bdcc6b53.jpg -0.016670446380605487
3948 AHPUVVEDSDA5F farm5_4116_4936160916_9d7e29b6ee.jpg -0.925619262940729
3949 AHPUVVEDSDA5F farm6_5550_10876986435_a5eb00c8d0.jpg 1.8012271867396417
3950 AHPUVVEDSDA5F farm1_387_20025921080_b2a3d44303_b.jpg 0.892278370179518
3951 AHPUVVEDSDA5F farm3_2167_2150408210_eee15fe4f8.jpg -0.925619262940729
3952 AHPUVVEDSDA5F farm4_3810_10901848696_aee7cfa0ac.jpg 0.892278370179518
3953 AHPUVVEDSDA5F farm5_4096_4783251279_f203a2fdb1.jpg 1.8012271867396417
3954 AHPUVVEDSDA5F farm4_3903_14358266306_0bf87b60ff_b.jpg 0.892278370179518
3955 AHPUVVEDSDA5F farm4_3072_5707665984_338cc64775.jpg -0.016670446380605487
3956 AHPUVVEDSDA5F farm8_7011_6782717593_ae4466fcfa.jpg -0.925619262940729
3957 AHPUVVEDSDA5F farm4_3261_5707663948_c233ba02c5.jpg -0.016670446380605487
3958 AHPUVVEDSDA5F farm3_2342_2517847146_95ec595003.jpg -0.925619262940729
3959 AHPUVVEDSDA5F farm8_7406_11071713864_f9e1dab5bf.jpg 0.892278370179518
3960 AHPUVVEDSDA5F farm9_8282_7574703944_ca3acb6898.jpg -0.016670446380605487
3961 AHPUVVEDSDA5F farm8_7164_6782752281_94233fd257.jpg 0.892278370179518
3962 AHPUVVEDSDA5F farm6_5051_5533197521_9420a87cd2.jpg -0.016670446380605487
3963 AHPUVVEDSDA5F farm2_1030_560402038_041d8aba06.jpg -0.925619262940729
3964 AHPUVVEDSDA5F farm6_5173_5533213825_1e68170701.jpg 0.892278370179518
3965 AHPUVVEDSDA5F farm3_2114_2149600317_8346198e13.jpg -1.8345680795008528
3966 AHPUVVEDSDA5F farm2_1093_560805465_871eed1c05.jpg -0.925619262940729
3967 AHPUVVEDSDA5F farm4_3105_2517227415_cbdb8f25b1.jpg -1.8345680795008528
3968 AHPUVVEDSDA5F farm1_355_20205600775_1dd0639143_b.jpg -0.925619262940729
3969 AHPUVVEDSDA5F farm8_7249_7574797170_234c750e22.jpg 0.892278370179518
3970 AHPUVVEDSDA5F farm2_1006_560396944_b0722a563f.jpg -0.016670446380605487
3971 AHPUVVEDSDA5F farm9_8194_8083762414_5f686f82eb.jpg 0.892278370179518
3972 AHPUVVEDSDA5F farm8_7152_6782752937_38c55388cf.jpg -0.925619262940729
3973 AHPUVVEDSDA5F farm4_3186_2681798522_89e1822895.jpg -1.8345680795008528
3974 AHPUVVEDSDA5F farm4_3137_3025508548_d55732ffc0_b.jpg 0.892278370179518
3975 AHPUVVEDSDA5F farm5_4134_4936159994_828a377d01.jpg -0.925619262940729
3976 AHPUVVEDSDA5F farm4_3008_3025214288_765a3f3b31_b.jpg -0.016670446380605487
3977 AHPUVVEDSDA5F farm6_5259_5533104521_4a6f52112e.jpg 1.8012271867396417
3978 AHPUVVEDSDA5F farm5_4101_4783310431_63038d6fd2.jpg 1.8012271867396417
3979 AHPUVVEDSDA5F farm5_4057_4712323002_f7273a2f21_b.jpg 1.8012271867396417
3980 AHPUVVEDSDA5F farm4_3360_5707098547_0b032fa3dd.jpg 0.892278370179518
3981 AHPUVVEDSDA5F farm2_1372_560411568_19486a8d28.jpg 0.892278370179518
3982 AHPUVVEDSDA5F farm5_4094_4935570829_2c2858feba.jpg -1.8345680795008528
3983 AHPUVVEDSDA5F farm7_6080_6087549606_340bc64e37_b.jpg 0.892278370179518
3984 AHPUVVEDSDA5F farm6_5549_10877042816_3ec29040c3.jpg 1.8012271867396417
3985 AHPUVVEDSDA5F farm1_303_19948105608_56be438d44_b.jpg 1.8012271867396417
3986 AHPUVVEDSDA5F farm3_2865_10835005096_32e957871e.jpg 1.8012271867396417
3987 AHPUVVEDSDA5F farm8_7031_6782716175_7e57e8d451.jpg 1.8012271867396417
3988 AHPUVVEDSDA5F farm5_4141_4783327451_a349652545.jpg 0.892278370179518
3989 AHPUVVEDSDA5F farm3_2318_2149601455_7d1102c650.jpg -1.8345680795008528
3990 AHPUVVEDSDA5F farm4_3548_3784541310_1303bd7ed7_b.jpg -0.016670446380605487
3991 AHPUVVEDSDA5F farm3_2376_2149602925_3d696098ab.jpg -1.8345680795008528
3992 AHPUVVEDSDA5F farm5_4120_4783329339_202cb4c356.jpg 1.8012271867396417
